id,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278
434,,14,6,14,21,35,42,57,194030,475730,767530,1119518,1268518,1867544,0,0,0,0,0,0,0,0,0,0,0,0,6,13,20,34,40,55,194030,406630,698430,1050418,1161618,1760644,6,7,7,8.75,8.4,9.5,194030,237865,255843.3333,279879.5,253703.6,311257.3333,0,0,0,0,0,0,0,0,0,0,0,0,6,6.5,6.666666667,8.5,8,9.166666667,194030,203315,232810,262604.5,232323.6,293440.6667,89300,89300,89300,904,904,904,0,0,0,0,0,0,89300,89300,89300,904,904,904,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.928571429,0.952380952,0.971428571,0.952380952,0.964912281,1,0.854749543,0.909970946,0.938277008,0.915728433,0.942759046,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.815714796,0.758393809,0.693262636,0.764790094,0.623374871,2.172788354,2.172788354,2.172788354,214.6349558,214.6349558,214.6349558,0,0,0,0,0,0,1,0.954331948,0.833426399,0.738867765,0.835171287,0.661223961,0,0,0,0,0,0,2.172788354,2.172788354,2.172788354,214.6349558,214.6349558,214.6349558,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,1,2,3,3,3,0,0,0,0,0,2,2,2,2,2,0.738954438,0.697745665,0,0,0.631620968,0.657522872,98
435,,17,21,39,52,61,65,74,178027,312006,411341,502616,537558,644204,0,0,0,0,0,0,0,0,0,0,0,0,21,39,52,61,65,74,178027,312006,411341,502616,537558,644204,21,19.5,17.33333333,15.25,13,12.33333333,178027,156003,137113.6667,125654,107511.6,107367.3333,0,0,0,0,0,0,0,0,0,0,0,0,21,19.5,17.33333333,15.25,13,12.33333333,178027,156003,137113.6667,125654,107511.6,107367.3333,9999,9999,9999,9999,9999,9999,0,0,0,0,0,0,9999,9999,9999,9999,9999,9999,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.141176772,1.2983899,1.416803285,1.655886435,1.658111406,17.80448045,17.80448045,17.80448045,17.80448045,17.80448045,17.80448045,0,0,0,0,0,0,1,1.141176772,1.2983899,1.416803285,1.655886435,1.658111406,0,0,0,0,0,0,17.80448045,17.80448045,17.80448045,17.80448045,17.80448045,17.80448045,1,2,3,4,4,0,0,0,0,0,1,2,3,4,4,3,3,3,3,3,0,0,0,0,0,1,2,3,4,4,1.636881591,1.76645066,0,0,1.636881591,1.76645066,89
436,,16,18,24,34,46,50,65,1541524,2013388,2384464,2624839,2942189,3504565,0,0,0,0,0,0,0,0,0,0,0,0,16,22,32,44,48,63,1487550,1959414,2330490,2570865,2888215,3450591,18,12,11.33333333,11.5,10,10.83333333,1541524,1006694,794821.3333,656209.75,588437.8,584094.1667,0,0,0,0,0,0,0,0,0,0,0,0,16,11,10.66666667,11,9.6,10.5,1487550,979707,776830,642716.25,577643,575098.5,970,970,9850,994,994,994,0,0,0,0,0,0,970,970,9850,994,994,994,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.888888889,0.916666667,0.941176471,0.956521739,0.96,0.969230769,0.964986598,0.97319245,0.977364305,0.979437215,0.981655155,0.984598945,0,0,0,0,0,0,0,0,0,0,0,0,0.888888889,1,1,1,1,1,0.964986598,1,1,1,1,1,2,2,2,2,2,2,53974,53974,53974,53974,53974,53974,2,1,0.666666667,0.5,0.4,0.333333333,53974,26987,17991.33333,13493.5,10794.8,8995.666667,0.035013402,0.02680755,0.022635695,0.020562785,0.018344845,0.015401055,1,1.531273654,1.93945977,2.349133033,2.619688946,2.639170339,1589.2,1589.2,156.4998985,1550.828974,1550.828974,1550.828974,0,0,0,0,0,0,1,1.518362123,1.914897725,2.314473922,2.575206486,2.586600382,0,0,0,0,0,0,1533.556701,1533.556701,151.0203046,1496.529175,1496.529175,1496.529175,1,2,3,3,3,0,0,0,0,0,1,2,3,3,3,4,4,4,4,4,0,0,0,0,0,1,2,3,3,3,3.292803512,2.128793743,0,0,3.204531516,2.080607017,103
437,,16,17,32,38,44,47,58,289068,614251,1322378,1391140,1425777,1526685,0,0,0,0,0,0,0,0,0,0,0,0,16,30,35,40,42,52,264541,568909,1265854,1324573,1347173,1435150,17,16,12.66666667,11,9.4,9.666666667,289068,307125.5,440792.6667,347785,285155.4,254447.5,0,0,0,0,0,0,0,0,0,0,0,0,16,15,11.66666667,10,8.4,8.666666667,264541,284454.5,421951.3333,331143.25,269434.6,239191.6667,9228,9820,9905,9905,9905,9905,0,0,0,0,0,0,9228,9820,9905,9905,9905,9905,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.941176471,0.9375,0.921052632,0.909090909,0.893617021,0.896551724,0.915151452,0.92618327,0.957255792,0.952149316,0.944869359,0.940043296,0,0,0,0,0,0,0,0,0,0,0,0,0.941176471,0.941176471,0.941176471,0.941176471,0.941176471,0.941176471,0.915151452,0.935989889,0.984209047,0.984209047,0.984209047,0.984209047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.941204817,0.655791309,0.831168682,1.01372094,1.136061467,31.32509753,29.43665988,29.18404846,29.18404846,29.18404846,29.18404846,0,0,0,0,0,0,1,0.929994076,0.626946709,0.798871787,0.981837522,1.105979166,0,0,0,0,0,0,28.6672085,26.93900204,26.70782433,26.70782433,26.70782433,26.70782433,0,0,1,2,2,0,0,0,0,0,0,0,1,2,2,3,4,4,4,4,0,0,0,0,0,0,0,1,2,2,0.790654778,6.472504613,0,0,0.752859737,7.477164257,105
438,,14,13,38,60,82,95,119,113480,426802,564880,682780,847848,1307443,0,0,0,0,0,0,0,0,0,0,0,0,13,38,60,82,95,119,113480,426802,564880,682780,847848,1307443,13,19,20,20.5,19,19.83333333,113480,213401,188293.3333,170695,169569.6,217907.1667,0,0,0,0,0,0,0,0,0,0,0,0,13,19,20,20.5,19,19.83333333,113480,213401,188293.3333,170695,169569.6,217907.1667,9940,9974,9974,9974,9974,9974,0,0,0,0,0,0,9940,9974,9974,9974,9974,9974,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.53176883,0.602676675,0.664811506,0.669223729,0.520772225,11.41649899,11.37758171,11.37758171,11.37758171,11.37758171,11.37758171,0,0,0,0,0,0,1,0.53176883,0.602676675,0.664811506,0.669223729,0.520772225,0,0,0,0,0,0,11.41649899,11.37758171,11.37758171,11.37758171,11.37758171,11.37758171,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,1,1,1,1,2,0,0,0,0,0,2,2,2,2,2,1.667338599,0.760716599,0,0,1.667338599,0.760716599,86
439,,16,64,134,171,194,198,204,5721762,1.19E+07,1.63E+07,2.04E+07,2.40E+07,2.43E+07,0,0,0,0,0,0,0,0,0,0,0,0,64,134,170,192,196,202,5721762,1.19E+07,1.63E+07,2.03E+07,2.39E+07,2.42E+07,64,67,57,48.5,39.6,34,5721762,5946747,5427462,5089860.25,4795389.2,4048244.667,0,0,0,0,0,0,0,0,0,0,0,0,64,67,56.66666667,48,39.2,33.66666667,5721762,5946747,5419295.333,5077610.25,4785589.2,4040078,710,9840,9840,9840,9840,9840,0,0,0,0,0,0,710,9840,9840,9840,9840,9840,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.994152047,0.989690722,0.98989899,0.990196078,1,1,0.998495307,0.997593254,0.99795637,0.997982665,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.962166711,1.05422424,1.124149136,1.193179899,1.413393328,8058.819718,581.479878,581.479878,581.479878,581.479878,581.479878,0,0,0,0,0,0,1,0.962166711,1.055812914,1.126861204,1.19562331,1.416250379,0,0,0,0,0,0,8058.819718,581.479878,581.479878,581.479878,581.479878,581.479878,0,1,2,3,4,0,0,0,0,0,0,1,2,3,4,2,2,2,2,2,0,0,0,0,0,0,1,2,3,4,1.404862799,2.033498096,0,0,1.413041332,2.03667009,98
440,,14,10,21,38,50,81,91,814012,1612732,2959950,3214291,3583630,3650236,0,0,0,0,0,0,0,0,0,0,0,0,6,13,24,34,64,73,727492,1439692,1700390,1912578,2267917,2320523,10,10.5,12.66666667,12.5,16.2,15.16666667,814012,806366,986650,803572.75,716726,608372.6667,0,0,0,0,0,0,0,0,0,0,0,0,6,6.5,8,8.5,12.8,12.16666667,727492,719846,566796.6667,478144.5,453583.4,386753.8333,626000,95300,95300,95300,9998,9998,0,0,0,0,0,0,626000,95300,95300,95300,9998,9998,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.619047619,0.631578947,0.68,0.790123457,0.802197802,0.893711641,0.892703809,0.574465785,0.595023288,0.632854675,0.635718622,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.636363636,0.647058824,0.833333333,0.967741935,0.967741935,0.893711641,0.893711641,0.893711641,0.893711641,0.962094444,0.962094444,4,8,14,16,17,18,86520,173040,1259560,1301713,1315713,1329713,4,4,4.666666667,4,3.4,3,86520,86520,419853.3333,325428.25,263142.6,221618.8333,0.106288359,0.053648095,0.029230223,0.026917289,0.024143117,0.023702577,1,1.009482047,0.825026098,1.012991045,1.135736669,1.338015405,1.300338658,8.541573977,8.541573977,8.541573977,81.4174835,81.4174835,0,0,0,0,0,0,1,1.010621716,1.283514958,1.521489843,1.603877038,1.881020787,0,0,0,0,0,0,1.162127796,7.633704092,7.633704092,7.633704092,72.76375275,72.76375275,1,1,1,1,1,0,0,0,0,0,1,2,3,3,3,1,1,1,1,1,0,0,0,0,0,1,2,3,3,3,1.006976327,4.288005262,0,0,3.044480065,2.741976318,84
441,,16,10,24,39,66,72,92,292790,1984088,2062855,2183455,2273540,2480909,0,0,0,0,0,0,0,0,0,0,0,0,10,24,38,64,69,88,292790,1984088,2054806,2156577,2222637,2406384,10,12,13,16.5,14.4,15.33333333,292790,992044,687618.3333,545863.75,454708,413484.8333,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12.66666667,16,13.8,14.66666667,292790,992044,684935.3333,539144.25,444527.4,401064,8500,981,981,981,981,981,0,0,0,0,0,0,8500,981,981,981,981,981,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.974358974,0.96969697,0.958333333,0.956521739,1,1,0.996098126,0.987690152,0.977610686,0.969960607,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.295138119,0.425803074,0.53637927,0.643907739,0.708103361,34.44588235,298.4607543,298.4607543,298.4607543,298.4607543,298.4607543,0,0,0,0,0,0,1,0.295138119,0.427471012,0.54306431,0.658654562,0.730033112,0,0,0,0,0,0,34.44588235,298.4607543,298.4607543,298.4607543,298.4607543,298.4607543,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,9.951937883,4.934422347,0,0,11.50269293,5.844523833,89
442,,16,104,248,300,376,474,578,6764039,1.11E+07,1.27E+07,1.60E+07,1.91E+07,2.23E+07,0,0,0,0,0,0,0,0,0,0,0,0,104,248,300,376,473,576,6764039,1.11E+07,1.27E+07,1.60E+07,1.91E+07,2.22E+07,104,124,100,94,94.8,96.33333333,6764039,5570237,4218308,3998862,3825392.4,3708860,0,0,0,0,0,0,0,0,0,0,0,0,104,124,100,94,94.6,96,6764039,5570237,4218308,3998862,3825385.8,3708249.167,955200,9800,9900,9900,998,998,0,0,0,0,0,0,955200,9800,9900,9900,998,998,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.997890295,0.996539792,1,1,1,1,0.999998275,0.999835304,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.21431799,1.603495762,1.691490979,1.768194813,1.823751503,7.08128036,690.2080612,683.2362626,683.2362626,6777.594188,6777.594188,0,0,0,0,0,0,1,1.21431799,1.603495762,1.691490979,1.768197864,1.824051917,0,0,0,0,0,0,7.08128036,690.2080612,683.2362626,683.2362626,6777.594188,6777.594188,1,2,2,2,2,0,0,0,0,0,1,2,2,2,2,1,1,1,1,1,0,0,0,0,0,1,2,2,2,2,2.294651629,1.318463518,0,0,2.294651629,1.318967153,86
443,,17,7,13,20,30,35,49,322550,387630,560760,1056280,1183550,1616850,0,0,0,0,0,0,0,0,0,0,0,0,7,13,20,30,35,49,322550,387630,560760,1056280,1183550,1616850,7,6.5,6.666666667,7.5,7,8.166666667,322550,193815,186920,264070,236710,269475,0,0,0,0,0,0,0,0,0,0,0,0,7,6.5,6.666666667,7.5,7,8.166666667,322550,193815,186920,264070,236710,269475,74700,74700,74700,74700,74700,98000,0,0,0,0,0,0,74700,74700,74700,74700,74700,98000,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.664215876,1.725604537,1.221456432,1.362637827,1.196957046,4.31793842,4.31793842,4.31793842,4.31793842,4.31793842,3.291326531,0,0,0,0,0,0,1,1.664215876,1.725604537,1.221456432,1.362637827,1.196957046,0,0,0,0,0,0,4.31793842,4.31793842,4.31793842,4.31793842,4.31793842,3.291326531,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,0,0,0,0,0,1,1,1,1,1,0.579720332,0.530977474,0,0,0.579720332,0.530977474,98
444,,17,29,62,93,116,138,163,1351474,2747425,3238614,3572784,4390979,5554294,0,0,0,0,0,0,0,0,0,0,0,0,26,59,88,109,130,155,1335460,2731411,3126700,3350297,4060825,5224140,29,31,31,29,27.6,27.16666667,1351474,1373712.5,1079538,893196,878195.8,925715.6667,0,0,0,0,0,0,0,0,0,0,0,0,26,29.5,29.33333333,27.25,26,25.83333333,1335460,1365705.5,1042233.333,837574.25,812165,870690,7000,99800,9999,9999,9999,9999,0,0,0,0,0,0,7000,99800,9999,9999,9999,9999,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896551724,0.951612903,0.946236559,0.939655172,0.942028986,0.950920245,0.988150715,0.994171269,0.96544386,0.937727274,0.924810845,0.940558782,0,0,0,0,0,0,0,0,0,0,0,0,0.896551724,1,1,1,1,1,0.988150715,1,1,1,1,1,2,2,3,5,6,6,16013,16013,22913,133486,241153,241153,2,1,1,1.25,1.2,1,16013,8006.5,7637.666667,33371.5,48230.6,40192.16667,0.011848545,0.005828367,0.004944399,0.004481939,0.003646795,0.002882995,1,0.983811387,1.25190035,1.513076637,1.538921047,1.459923439,193.0677143,13.54182365,135.1609161,135.1609161,135.1609161,135.1609161,0,0,0,0,0,0,1,0.977853571,1.281344549,1.594437747,1.644321043,1.533795036,0,0,0,0,0,0,190.78,13.38136273,133.5593559,133.5593559,133.5593559,133.5593559,1,1,2,2,2,0,0,0,0,0,1,1,2,2,2,1,1,1,1,2,0,0,0,0,0,1,1,2,2,2,3.328763605,1.398558523,0,0,4.413431553,1.490722023,98
445,,14,8,24,30,44,60,75,280060,580260,682282,880119,1179390,1369762,0,0,0,0,0,0,0,0,0,0,0,0,8,24,30,44,60,75,280060,580260,682282,880119,1179390,1369762,8,12,10,11,12,12.5,280060,290130,227427.3333,220029.75,235878,228293.6667,0,0,0,0,0,0,0,0,0,0,0,0,8,12,10,11,12,12.5,280060,290130,227427.3333,220029.75,235878,228293.6667,5540,9400,9400,9400,9413,9800,0,0,0,0,0,0,5540,9400,9400,9400,9413,9800,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.965291421,1.231426302,1.272827879,1.187308693,1.226753261,50.55234657,29.79361702,29.79361702,29.79361702,29.75246999,28.57755102,0,0,0,0,0,0,1,0.965291421,1.231426302,1.272827879,1.187308693,1.226753261,0,0,0,0,0,0,50.55234657,29.79361702,29.79361702,29.79361702,29.75246999,28.57755102,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0,1,1,1,1,1.935109501,0.992439053,0,0,1.935109501,0.992439053,86
446,,15,22,27,40,62,100,116,949007,3426551,6933246,7106235,7784135,8074772,0,0,0,0,0,0,0,0,0,0,0,0,21,25,37,57,93,106,939207,3406951,6903846,7019045,7646921,7795779,22,13.5,13.33333333,15.5,20,19.33333333,949007,1713275.5,2311082,1776558.75,1556827,1345795.333,0,0,0,0,0,0,0,0,0,0,0,0,21,12.5,12.33333333,14.25,18.6,17.66666667,939207,1703475.5,2301282,1754761.25,1529384.2,1299296.5,9900,9900,9900,9900,9980,9980,0,0,0,0,0,0,9900,9900,9900,9900,9980,9980,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.954545455,0.925925926,0.925,0.919354839,0.93,0.913793103,0.989673417,0.994279963,0.995759562,0.987730493,0.982372608,0.965448808,0,0,0,0,0,0,0,0,0,0,0,0,0.954545455,0.954545455,0.954545455,0.954545455,0.954545455,0.954545455,0.989673417,0.99604447,0.997205346,0.997205346,0.997205346,0.997205346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.553913833,0.410633201,0.534182728,0.609577686,0.705164431,95.85929293,95.85929293,95.85929293,95.85929293,95.09088176,95.09088176,0,0,0,0,0,0,1,0.551347525,0.408123385,0.535233497,0.614107953,0.722858101,0,0,0,0,0,0,94.86939394,94.86939394,94.86939394,94.86939394,94.10891784,94.10891784,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,2,3,3,3,3,0,0,0,0,0,0,0,1,1,1,0.931207952,6.073664551,0,0,0.943206628,7.74031906,91
447,,15,13,30,43,58,67,82,150360,437819,818992,894436,943391,1102619,0,0,0,0,0,0,0,0,0,0,0,0,13,30,43,58,67,82,150360,437819,818992,894436,943391,1102619,13,15,14.33333333,14.5,13.4,13.66666667,150360,218909.5,272997.3333,223609,188678.2,183769.8333,0,0,0,0,0,0,0,0,0,0,0,0,13,15,14.33333333,14.5,13.4,13.66666667,150360,218909.5,272997.3333,223609,188678.2,183769.8333,9990,9990,9990,9990,9990,9990,0,0,0,0,0,0,9990,9990,9990,9990,9990,9990,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.686859182,0.550774611,0.67242374,0.796912415,0.818197401,15.05105105,15.05105105,15.05105105,15.05105105,15.05105105,15.05105105,0,0,0,0,0,0,1,0.686859182,0.550774611,0.67242374,0.796912415,0.818197401,0,0,0,0,0,0,15.05105105,15.05105105,15.05105105,15.05105105,15.05105105,15.05105105,0,0,1,2,2,0,0,0,0,0,0,0,1,2,2,3,4,4,4,4,0,0,0,0,0,0,0,1,2,2,0.958832019,2.887567122,0,0,0.958832019,2.887567122,92
448,,16,16,32,38,49,58,61,213799,1655197,1728192,1903835,2048568,2080609,0,0,0,0,0,0,0,0,0,0,0,0,13,26,29,36,43,45,85601,1421321,1428271,1459021,1517576,1544361,16,16,12.66666667,12.25,11.6,10.16666667,213799,827598.5,576064,475958.75,409713.6,346768.1667,0,0,0,0,0,0,0,0,0,0,0,0,13,13,9.666666667,9,8.6,7.5,85601,710660.5,476090.3333,364755.25,303515.2,257393.5,9900,9900,9900,9920,9995,9995,0,0,0,0,0,0,9900,9900,9900,9920,9995,9995,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8125,0.8125,0.763157895,0.734693878,0.74137931,0.737704918,0.400380731,0.858702016,0.826453889,0.766358954,0.74079845,0.742263924,0,0,0,0,0,0,0,0,0,0,0,0,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.400380731,0.926683678,0.926683678,0.926683678,0.926683678,0.926683678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.258336621,0.371137582,0.44919649,0.52182549,0.616547367,21.59585859,21.59585859,21.59585859,21.55231855,21.3905953,21.3905953,0,0,0,0,0,0,1,0.120452734,0.179799912,0.234680652,0.282032004,0.332568616,0,0,0,0,0,0,8.646565657,8.646565657,8.646565657,8.629133065,8.564382191,8.564382191,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0,1,1,1,1,6.657055639,4.903827,0,0,37.70082228,12.3031355,94
449,,14,14,31,42,43,45,46,2873665,4778988,4972087,5172087,5199537,5201517,0,0,0,0,0,0,0,0,0,0,0,0,13,28,37,38,40,41,2871665,4745890,4907890,5107890,5135340,5137320,14,15.5,14,10.75,9,7.666666667,2873665,2389494,1657362.333,1293021.75,1039907.4,866919.5,0,0,0,0,0,0,0,0,0,0,0,0,13,14,12.33333333,9.5,8,6.833333333,2871665,2372945,1635963.333,1276972.5,1027068,856220,600,9940,9940,9940,9940,9940,0,0,0,0,0,0,600,9940,9940,9940,9940,9940,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.928571429,0.903225806,0.880952381,0.88372093,0.888888889,0.891304348,0.999304025,0.993074266,0.98708852,0.987587796,0.987653324,0.987658024,0,0,0,0,0,0,0,0,0,0,0,0,0.928571429,0.928571429,0.928571429,1,1,1,0.999304025,0.999304025,0.999304025,1,1,1,1,3,5,5,5,5,2000,33098,64197,64197,64197,64197,1,1.5,1.666666667,1.25,1,0.833333333,2000,16549,21399,16049.25,12839.4,10699.5,6.96E-04,4.18E-04,4.02E-04,3.87E-04,3.85E-04,3.85E-04,1,1.202624907,1.73387855,2.222441347,2.763385471,3.314800278,4789.441667,289.1011066,289.1011066,289.1011066,289.1011066,289.1011066,0,0,0,0,0,0,1,1.21016922,1.755335796,2.248807237,2.795983323,3.353886852,0,0,0,0,0,0,4786.108333,288.8998994,288.8998994,288.8998994,288.8998994,288.8998994,1,2,2,2,2,0,0,0,0,0,1,2,2,2,2,1,1,1,1,1,0,0,0,0,0,1,2,2,2,2,12.15721231,21.67147714,0,0,13.11019337,21.3916663,86
